imdb_score_actual,imdb_score_pred
4.5,4.570566920585892
7.6,7.08973689842492
7.2,7.152331751523042
5.4,4.375889220848955
3.6,5.04687311161434
7.7,6.164482121380627
7.7,7.247506919512426
5.9,6.425170119155372
5.2,5.6716228348048
4.1,6.788549547453024
6.6,6.214026542769187
5.3,6.228323203117145
7.2,7.3610782488045885
6.8,6.4370248948148046
6.0,5.460963200228117
6.1,6.446401667083279
5.7,6.001872095047629
8.1,7.729962929914313
6.2,6.306388904256717
6.8,6.123448448422656
7.3,7.048223854802726
7.3,6.923389441192738
6.0,6.118431680992249
5.1,4.370733712101016
6.8,6.7016039062638955
8.3,7.253517608713236
6.2,6.107627610940172
5.5,5.88406681648931
9.1,5.351633630535966
6.5,6.625820125493923
5.1,5.674481995146822
6.4,7.1045975727698165
7.0,7.5057858882911965
6.3,5.596027982426274
6.9,7.212995435024741
6.5,6.3654438378833005
6.4,6.591942621273985
6.1,5.770511930359527
3.5,5.488418497398896
6.0,6.1957238905642145
8.0,7.8330605448583555
5.4,5.65648973257949
6.0,5.327283659493148
6.9,6.758477408808597
5.3,5.4611493026533715
7.2,6.9961120320047225
8.2,7.426874573507891
7.3,6.085991997592519
5.4,6.087204661820227
6.8,7.2276968548232725
7.9,7.502131044741216
4.7,5.847484614755391
6.3,5.979387199711737
5.3,5.083238607699349
7.6,7.314852377286898
6.0,5.561094130247072
7.9,6.42596675598881
6.4,6.166292456836214
5.4,5.952616262953211
6.8,7.389634159485736
7.9,7.193533384078437
6.7,6.688767831850115
7.1,6.678910613238642
5.5,5.650251568226949
5.6,5.3601660008010255
6.4,6.420228404666206
5.0,4.2307615146363196
6.2,6.597063588003035
5.6,5.60924181355134
6.2,5.929266053952075
7.4,7.263296253749915
6.1,6.171191393292113
6.6,6.973298723330924
5.4,5.444820472136778
7.8,7.33706545463472
5.1,6.370651235878695
5.5,6.590510453038856
6.7,6.6612530142864195
7.4,6.603075884271533
4.5,5.173987350082971
5.3,5.59348424390229
6.0,5.813861711669463
6.5,5.757471279976131
5.3,5.559498762573038
5.2,5.42285454540313
7.2,7.033086760254007
6.7,6.0849145587292295
6.0,6.065760602346821
7.0,6.737571687015185
7.3,6.4101601771246655
7.8,7.263113287431507
4.5,4.676485877545736
5.6,6.109123498439166
5.4,5.201585287539247
6.8,6.203468831808886
6.1,6.157280043892298
5.7,6.3373491048916195
6.9,6.245135965331741
7.4,7.173673091318149
6.7,6.215036633433968
7.0,6.732295059934831
4.5,5.503436517908528
7.3,7.271870404345679
6.3,5.8497550386910575
7.3,6.984453863898584
7.5,7.978925971867049
4.8,4.722207149541824
5.0,6.7554285396562275
5.8,5.408343127758946
7.2,7.237928915726209
6.9,6.6944276581532955
6.1,5.851909899573454
8.6,8.684105512679494
6.5,6.8377251849492975
5.7,5.855843555633988
5.0,5.381288101216087
6.8,6.3379988951739215
6.2,6.293294061129108
7.8,7.659410150887106
6.3,6.240616998816391
7.7,7.945834638045799
5.3,6.3172853012205685
6.2,6.247961708836539
7.6,7.683221166663348
7.9,7.7312291043608905
7.0,6.7274938819545005
7.7,7.887629818182376
2.7,5.194753916685771
5.9,6.197678896058828
7.6,7.514738010443869
6.7,6.01112868919735
6.1,5.004893237195988
6.2,6.530652136976263
4.9,6.119328239332168
6.2,4.8678921702008635
5.1,5.626946622552505
7.1,6.76520955482617
6.3,6.104945868680792
6.5,6.206545477747853
6.5,6.906163753477151
8.3,8.006025481666825
4.9,5.512378088770847
3.5,6.463997391425325
6.2,6.781797266099575
5.6,4.741115810282494
6.0,5.67872282095845
8.4,7.334280324798441
5.2,6.231062442085263
5.4,6.343568903509483
7.5,7.608174641299525
5.8,5.541368663785563
7.6,7.327347683608869
7.5,5.800492527217842
5.8,6.082576951218559
7.3,7.396655705828287
7.9,7.6184639789017154
7.4,7.738405146481068
5.7,5.855737828495491
6.1,6.386687005345537
6.4,5.687243689807701
7.5,7.237624555470464
7.1,7.186986399063694
7.0,6.149923057351923
5.1,6.335217709190382
6.2,6.549364505045226
7.2,6.431763869943197
8.0,7.941376985692719
7.4,7.322493849422174
6.5,5.770629582880364
8.1,5.163525428673823
6.8,6.942718211393727
5.0,5.627834502706098
6.8,7.149018308228599
6.3,5.54814149507457
5.7,5.949182551343988
7.1,7.176808132224822
6.5,6.707373682916787
6.7,6.710495158660056
5.9,5.5762033606698775
6.3,6.523432720646665
7.0,6.980848039415937
4.1,4.540843062102736
7.3,7.014467454446335
6.4,6.432441752905986
4.1,3.719355055757154
6.0,6.405136378733459
7.7,7.330897687550473
6.6,6.827421252990694
6.0,5.090279050536388
5.6,4.316512660462462
6.5,6.720382296598753
7.1,7.138255672408343
6.1,5.70322427726858
6.3,6.580811982880188
5.9,6.586488423140307
4.8,6.051090074871438
6.6,6.538841809193097
6.2,5.92377138288894
5.6,6.259227418931545
8.1,7.092872075446218
6.5,6.634145720022974
7.0,6.732295059934831
7.7,7.343222575316424
5.7,5.926138266150678
7.2,5.7879164055028145
3.3,4.400596621877352
7.5,7.355705160126531
6.5,5.102801430791748
5.9,5.4590424022722654
6.2,6.193927108835179
6.5,6.779542000917891
7.0,6.9680502033073095
5.7,5.265595678450983
5.9,6.250423518911517
6.8,6.899839841578877
7.3,6.727071634678677
5.5,6.053908601949978
2.3,5.1838391843641185
6.0,5.105008988753526
5.1,6.704209292962051
8.0,7.626909199196533
7.0,6.999058201676031
8.2,8.08392268976816
8.1,8.462817163311668
7.1,6.115766994637692
8.5,8.318037442501904
6.3,5.834621965633731
6.9,6.847557908879895
7.9,7.525091781780588
6.0,6.089139211307361
6.9,7.091574414990922
6.4,6.090752780974111
7.7,7.067805271448378
6.2,6.070017541892438
6.1,6.443309527901621
7.5,6.627325356225836
5.5,5.341835996746843
7.4,7.317763514375407
5.4,6.599641185883923
6.1,6.106261198028864
7.3,7.018957650119088
4.8,5.015065473188131
7.6,7.779216548327548
6.7,6.6656833118274985
7.3,6.602654682934401
7.7,6.9913692180112115
6.8,7.076743238297964
7.1,6.555818235290395
6.3,6.504444463168452
5.4,5.616533033073328
7.1,6.5644940178608
5.4,5.244010574009911
7.1,7.0519794698809966
6.0,6.272958270907821
6.5,6.378372033651102
6.6,6.738790024888614
7.2,6.93667578111337
5.4,4.772008665785831
6.0,5.728521574468634
7.6,6.977889732773157
6.5,6.8234159706396476
7.5,7.639240443800954
5.4,5.085480238757103
8.1,7.7134914486076225
6.0,5.4655603027782735
5.5,5.350842455572473
6.2,6.4619402008225695
6.5,5.125862063581093
7.2,7.197271537154619
6.7,6.932326160510228
5.4,5.750512203296909
7.6,8.003798393184889
8.6,8.315726688843238
6.1,5.967496014308288
4.9,4.775909206639538
6.7,6.714423711355193
8.2,8.015773231132872
8.0,7.462719454532451
7.6,6.774877053451371
6.3,7.326363514808928
5.5,5.451994442938642
8.1,7.915878138382271
6.3,6.046164232057376
5.5,5.910863451536228
7.1,6.587478731968948
6.5,5.944462472697758
6.5,5.913028250836076
7.3,7.009751603408945
7.4,6.7289146270231175
7.3,7.042513179495103
7.7,7.430446301121714
6.8,6.196712836680768
5.8,5.538681116857419
7.5,7.762345796365631
5.5,5.644153688816225
7.1,6.907421855967836
5.1,5.54619053596035
5.7,6.468643803373413
4.5,4.917893434690729
7.3,6.7357974653694495
5.8,6.2404755473177
6.8,5.5523483420536675
7.5,7.172636713411673
6.4,6.017665493461515
7.8,7.73583087025943
7.7,6.6109070103968675
5.9,6.2314980809804865
8.1,8.279646720067158
6.6,6.566764058210537
6.4,5.635139200752971
7.3,6.721342987845153
5.6,5.496595974075218
6.8,7.263972427631418
6.4,6.131319426997785
6.8,6.506307616231765
6.3,6.279372053218901
7.1,6.9129433867955195
7.2,7.320347354721117
5.4,5.955701055883332
6.2,5.748391605979225
6.0,5.399985735784136
3.9,4.964091290422804
6.3,6.135702070447611
4.4,5.11972482938541
8.2,7.492244742603982
7.2,7.027603080572635
7.2,7.152204849582423
7.1,5.787311550475818
6.3,6.180864296917077
5.6,5.615194451823575
6.5,6.650211288203257
6.2,6.070126178663798
7.2,7.351038924108275
7.3,6.569306774006282
8.4,8.003532446932857
6.9,6.362160586624166
6.4,6.696504000359682
5.9,5.309713303047557
5.6,5.4917841838791785
6.6,6.130192652158805
7.1,7.181767553289973
6.1,5.451116269887827
6.1,6.939557299948772
6.4,6.227644095509307
6.3,6.309532527033117
7.2,7.351416290649324
7.8,7.181141612647678
7.2,7.257870293785105
7.4,7.14224625293518
5.5,5.264238924757249
6.8,4.831161441610171
6.5,6.789500839078094
4.5,5.666514355996556
6.8,5.8827227527186885
5.2,5.405043556845549
7.8,7.817326151593842
5.7,5.124725011263127
7.8,7.636128603372826
6.1,6.533211901166779
6.1,4.870221989829979
5.8,6.267231090007871
7.7,6.012250859077949
7.7,7.998848579069139
6.2,6.318204073067893
8.1,8.286453000793687
7.4,5.756046341499686
8.2,7.886801966183617
6.0,6.437918317506982
6.3,6.905512462521927
5.3,5.470565002123821
6.9,6.137844771685515
6.5,6.775727553906277
6.9,6.407981590429962
7.5,7.394776980873371
5.7,6.174327666203746
8.5,8.483421141778322
6.9,6.9547148182513725
7.1,7.2180013346565675
6.7,6.554907653753065
7.0,6.867951532114648
8.2,7.74516969068986
5.9,5.2144314120960695
5.2,5.975189350038882
2.2,4.809340842513689
5.7,5.847842299603698
8.0,6.747291802020054
6.7,6.249976589606555
8.0,7.980224947334985
7.2,7.120945714436848
7.9,7.971720756099606
3.3,5.37600884947519
8.1,8.067586244135914
6.2,5.906692623874956
5.1,4.707680782474352
7.1,7.110512053050586
5.5,5.862141590418909
6.8,7.033465101640691
7.8,7.725988905773951
7.0,6.4958785063489435
6.6,5.426200225561924
7.6,7.147149477305145
4.7,6.026709930420846
6.3,5.644510352415743
7.7,7.287382133371691
4.4,5.1197244658474474
6.6,6.395272799494862
6.8,5.508093729550238
7.1,6.707569802888585
8.0,8.115926360715925
5.8,4.45974545680251
6.2,6.261866663288193
6.6,5.872308570082343
6.6,6.243478677575862
7.5,7.894645688457632
5.8,6.145271490935064
7.2,7.281204715348372
7.3,6.692949331633596
5.4,5.611992899004863
6.7,6.722022021755479
6.4,6.904074314473315
6.6,6.145391006544588
7.7,7.8632362130681575
7.0,7.1702728491583825
6.6,6.939902548295042
7.7,7.593789600988482
7.0,6.747789439497209
4.6,5.473573353588068
8.2,6.348370948795309
5.8,6.60663063228511
5.5,5.870341058140115
4.2,6.276386088461507
5.7,5.602447443187064
5.3,5.679496911598154
7.1,7.533149979998115
6.8,6.553310610496261
8.0,6.838083969553124
7.7,8.186859502941092
7.0,7.136553966421638
6.4,6.325068498405743
7.1,6.566720796101797
5.4,5.766601530963311
4.1,4.594758849233463
6.6,7.372861687163809
7.9,7.671170816139371
7.0,7.158151272301836
8.2,7.966226640302431
7.3,6.433424026350018
4.6,5.319136691861783
8.1,7.41303639797964
5.5,5.598388506372131
5.8,6.458510610963833
8.6,8.796522555870805
6.4,6.054940776091034
7.8,7.24569302436866
7.9,7.645558220505766
5.8,6.512543704177011
6.7,6.936942413948061
5.8,6.251926316010179
7.8,7.066717556366781
4.9,5.884683952479908
7.4,7.365682061297148
6.6,7.118866097164948
6.8,5.803383623384396
7.8,6.764892961054416
5.8,5.657488021405248
8.2,6.435304768774316
7.1,7.4249434108334995
7.0,7.181603680901233
6.8,6.674643690035155
7.0,6.703612225038422
6.6,6.755951293787943
6.8,6.698849569042014
6.7,6.076692799185543
6.7,6.818073112247944
5.4,6.084680267348402
5.6,6.364394530794998
8.5,8.459252447789137
7.3,6.519359545958889
6.9,6.188275204444256
6.8,5.66011714218126
7.8,6.23730069721067
6.8,6.316618561728546
8.3,7.708816209894861
7.8,7.312814283016688
5.8,6.0309583576001895
6.1,6.695288332570425
7.0,6.917723726779446
5.4,5.583239898923941
7.3,6.007061767109875
7.0,7.220170447948796
5.4,5.396455203438904
7.0,6.753043831795264
5.7,5.7105177804586384
5.5,6.380553278003194
5.9,6.311906309049415
7.7,7.4719997437217325
7.7,7.806846138910207
3.9,5.296473404690059
7.4,6.695986330285175
7.0,6.8303571911570735
6.6,5.827153238087374
8.0,7.511069762640323
4.5,6.07459039754359
7.3,6.241561259273467
7.1,6.997421390559495
6.1,6.008503399957087
6.5,5.5557136278410875
5.5,5.628454095818152
8.2,7.873607881097321
5.8,4.7987630977930085
7.4,7.006785019509077
7.8,7.535336689452656
6.8,6.316713912847147
5.8,5.9377148784524465
6.1,5.856586557083617
8.1,7.929108935234498
5.9,6.477507795808098
6.1,6.669413217883445
7.6,7.517514699683861
6.3,6.731270316579256
7.3,7.302787777724136
6.2,5.867375322176235
6.9,6.9566060034674475
7.5,7.626662872824949
7.9,7.455621233846164
7.3,7.504524275280242
7.9,7.110518606925428
7.4,5.680900758573321
6.8,6.90299779659069
7.1,7.032187826689045
8.0,7.7246183039390175
6.7,6.32527497296904
8.1,5.864336623540137
6.2,5.38373828392238
5.9,6.3148788016640385
